second,heart_rate_bpm,spo2,label
152,73,91,0
153,73,91,0
154,73,91,0
155,73,91,0
156,73,92,0
157,73,91,0
158,73,91,0
159,72,91,0
160,72,91,0
161,72,92,0
162,73,92,0
163,73,92,0
164,73,92,0
165,72,92,0
166,72,91,0
167,72,91,0
168,72,91,0
169,72,91,0
170,72,91,0
171,72,91,0
172,73,91,0
173,73,91,0
174,73,91,0
175,73,91,0
176,72,91,0
177,73,91,0
178,73,91,0
179,73,91,0
180,73,91,0
181,73,91,0
182,72,91,0
183,72,91,0
184,73,91,0
185,73,91,0
186,73,92,0
187,74,92,0
188,73,92,0
189,73,92,0
190,73,92,0
191,73,92,0
192,73,92,0
193,72,92,0
194,72,92,0
195,72,92,0
196,72,92,0
197,73,92,0
198,72,91,0
199,72,91,0
200,72,91,0
201,73,91,0
202,73,91,0
203,73,91,0
204,73,91,0
205,73,91,0
206,73,91,0
207,73,91,0
208,73,91,0
209,73,91,0
210,73,91,0
211,73,92,0
212,73,92,0
213,72,92,0
214,72,92,0
215,72,92,0
216,72,92,0
217,72,92,0
218,72,92,0
219,72,92,0
220,73,92,0
221,73,92,0
222,73,92,0
223,73,92,0
224,74,92,0
225,73,92,0
226,73,92,0
227,73,92,0
228,73,92,0
229,74,92,0
230,74,92,0
231,74,92,0
232,74,93,0
233,73,93,0
234,74,93,0
235,75,93,0
236,78,93,0
237,78,93,0
238,80,93,0
239,81,93,0
240,81,93,0
241,81,91,0
242,78,91,0
243,78,91,0
244,76,91,0
245,75,91,0
246,74,91,0
247,74,92,0
248,73,92,0
249,73,92,0
250,73,92,0
251,73,92,0
252,73,92,0
253,73,92,0
254,73,92,0
255,73,92,0
256,73,92,0
257,75,92,0
258,74,92,1
259,74,92,1
260,74,92,1
261,74,92,1
262,73,92,1
263,73,92,1
264,70,93,1
265,70,93,1
266,70,93,1
267,69,93,1
268,69,93,1
269,69,93,1
270,69,93,1
271,69,92,1
272,69,92,1
273,70,92,1
274,70,92,1
275,70,92,1
276,71,92,0
277,71,91,0
278,71,91,0
279,71,91,0
280,71,91,0
281,71,90,0
282,71,90,0
283,71,90,0
284,71,90,0
285,71,90,0
286,71,90,0
287,71,91,0
288,72,91,0
289,72,91,0
290,72,91,0
291,72,91,0
292,72,91,0
293,72,91,0
294,72,91,0
295,72,91,0
296,72,91,0
297,72,91,0
298,72,91,0
299,71,91,0
300,71,91,0
301,72,91,0
302,71,91,0
303,71,91,0
304,71,90,0
305,70,90,0
306,71,90,0
307,71,90,0
308,71,90,0
309,72,91,0
310,72,90,0
311,72,91,0
312,72,90,0
313,72,91,0
314,72,91,0
315,72,91,0
316,72,91,0
317,72,91,0
318,72,91,0
319,72,91,0
320,72,91,0
321,72,91,0
322,72,90,0
323,72,90,0
324,72,90,0
325,72,90,0
326,72,90,0
327,72,90,0
328,72,90,0
329,72,91,0
330,72,91,0
331,72,91,0
332,72,91,0
333,71,91,0
334,72,91,0
335,73,91,0
336,73,91,0
337,74,91,0
338,73,91,0
339,73,91,0
340,73,91,0
341,73,91,0
342,73,92,0
343,72,92,0
344,72,92,0
345,72,92,0
346,72,92,0
347,72,92,0
348,71,92,1
349,71,92,1
350,71,92,1
351,71,92,1
352,70,92,1
353,69,92,1
354,69,93,1
355,69,93,1
356,69,93,1
357,69,93,1
358,69,93,1
359,69,93,1
360,69,93,1
361,70,93,0
362,70,93,0
363,70,93,0
364,70,92,0
365,70,92,0
366,70,91,0
367,72,91,0
368,72,90,0
369,72,90,0
370,72,90,0
371,72,89,0
372,70,89,0
373,72,90,0
374,70,90,0
375,71,90,0
376,71,90,0
377,71,91,0
378,71,91,0
379,72,91,0
380,72,91,0
381,72,90,0
382,72,90,0
383,72,90,0
384,72,89,0
385,73,89,0
386,73,89,0
387,73,89,0
388,73,90,0
389,73,90,0
390,72,90,0
391,72,90,0
392,72,90,0
393,72,90,0
394,72,90,0
395,72,90,0
396,72,91,0
397,72,91,0
398,71,91,0
399,71,91,0
400,71,91,0
401,71,91,0
402,71,91,0
403,71,91,0
404,71,91,0
405,70,91,0
406,70,91,0
407,70,91,0
408,70,91,0
409,71,91,0
410,71,91,0
411,71,91,0
412,71,91,0
413,71,91,0
414,71,91,0
415,72,91,0
416,72,91,0
417,72,91,0
418,71,91,0
419,71,91,0
420,70,91,0
421,70,91,0
422,71,91,0
423,71,91,0
424,71,91,0
425,71,91,0
426,71,91,1
427,71,91,1
428,71,91,1
429,71,91,1
430,71,91,1
431,71,91,1
432,71,91,1
433,72,91,1
434,72,91,1
435,72,91,1
436,71,91,1
437,71,90,1
438,71,90,1
439,71,90,1
440,71,90,0
441,71,90,0
442,71,90,0
443,72,89,0
444,72,88,0
445,74,88,0
446,74,88,0
447,74,88,0
448,74,87,0
449,73,87,0
450,72,88,0
451,72,88,0
452,71,88,0
453,70,89,0
454,70,89,0
455,70,90,0
456,70,90,0
457,70,90,0
458,70,91,0
459,71,91,0
460,69,91,0
461,71,91,0
462,71,91,0
463,71,91,0
464,71,91,0
465,71,91,0
466,71,91,0
467,71,90,0
468,72,90,0
469,72,90,0
470,73,90,0
471,73,90,0
472,71,90,0
473,72,90,0
474,72,90,0
475,72,90,0
476,72,90,0
477,72,90,0
478,72,90,0
479,71,90,0
480,71,91,1
481,71,91,1
482,71,91,1
483,72,91,1
484,71,91,1
485,71,91,1
486,71,91,1
487,71,91,1
488,71,91,1
489,71,91,1
490,71,91,1
491,71,91,1
492,72,90,1
493,72,90,1
494,72,90,0
495,72,90,0
496,72,90,0
497,72,90,0
498,73,90,0
499,73,89,0
500,73,89,0
501,74,89,0
502,74,89,0
503,74,88,0
504,73,88,0
505,73,89,0
506,73,89,0
507,72,89,0
508,72,89,0
509,72,89,0
510,72,90,0
511,73,90,0
512,73,90,0
513,73,90,0
514,73,90,0
515,74,90,0
516,74,90,0
517,74,90,0
518,73,90,0
519,73,90,0
520,72,90,0
521,72,90,0
522,72,90,0
523,72,90,0
524,72,90,0
525,72,90,0
526,72,90,0
527,72,90,0
528,72,90,0
529,72,90,0
530,72,90,0
531,72,90,0
532,72,90,0
533,72,90,0
534,71,90,0
535,71,91,0
536,71,91,0
537,70,91,0
538,70,91,0
539,70,91,0
540,70,91,0
541,70,91,0
542,70,91,0
543,71,91,0
544,70,91,0
545,70,91,0
546,70,91,0
547,70,90,0
548,71,90,0
549,71,90,0
550,71,90,0
551,71,90,0
552,71,90,0
553,72,90,0
554,72,90,0
555,72,90,0
556,72,90,0
557,72,90,0
558,72,91,0
559,72,91,0
560,73,91,0
561,71,91,0
562,72,91,0
563,72,91,0
564,72,91,0
565,72,91,0
566,72,91,0
567,71,91,0
568,71,91,0
569,71,91,0
570,72,91,0
571,73,91,0
572,73,91,0
573,73,91,0
574,72,91,0
575,72,91,0
576,72,91,0
577,71,91,0
578,71,91,0
579,71,91,0
580,72,91,0
581,72,90,0
582,72,90,0
583,72,90,0
584,72,90,0
585,72,89,0
586,73,90,0
587,73,90,0
588,73,90,0
589,72,90,0
590,72,90,0
591,72,90,0
592,72,91,0
593,72,91,0
594,72,91,0
595,72,91,0
596,72,91,0
597,72,91,0
598,72,91,0
599,72,91,0
600,72,91,0
601,72,90,0
602,72,90,0
603,72,90,0
604,72,90,0
605,72,89,0
606,73,89,0
607,73,89,0
608,73,89,0
609,74,89,0
610,73,90,0
611,71,90,0
612,71,90,0
613,70,90,0
614,71,90,0
615,71,91,0
616,71,91,0
617,71,90,0
618,73,90,0
619,73,90,0
620,74,90,0
621,73,90,0
622,73,90,0
623,73,90,0
624,72,90,0
625,72,90,0
626,71,90,0
627,69,91,0
628,69,91,0
629,69,91,0
630,69,91,0
631,71,91,0
632,71,91,0
633,71,91,0
634,71,91,0
635,71,91,0
636,71,91,0
637,71,91,0
638,71,91,0
639,72,91,0
640,72,91,0
641,72,91,0
642,72,91,0
643,72,91,0
644,72,91,0
645,72,91,0
646,72,91,0
647,72,90,0
648,72,90,0
649,72,89,0
650,72,89,0
651,73,89,0
652,73,89,0
653,72,89,0
654,71,90,0
655,71,90,0
656,71,90,0
657,72,91,0
658,72,91,0
659,72,91,0
660,72,91,0
661,72,91,0
662,72,91,0
663,72,91,0
664,72,91,0
665,72,91,0
666,72,91,0
667,71,91,0
668,71,91,0
669,71,91,0
670,71,91,0
671,72,91,0
672,72,91,0
673,72,91,0
674,71,91,0
675,71,91,0
676,71,91,0
677,72,91,0
678,73,91,0
679,73,91,0
680,73,91,0
681,73,91,0
682,72,91,0
683,71,91,0
684,72,91,0
685,71,91,0
686,71,91,0
687,71,91,0
688,71,91,0
689,71,91,0
690,71,91,0
691,71,91,0
692,71,91,0
693,71,91,0
694,71,91,0
695,70,91,0
696,70,92,0
697,70,92,0
698,71,91,0
699,71,91,0
700,71,91,0
701,71,91,0
702,71,91,0
703,71,91,0
704,71,91,0
705,70,91,0
706,70,91,0
707,70,91,0
708,71,91,0
709,71,91,0
710,71,91,0
711,71,91,0
712,71,90,0
713,71,90,0
714,72,90,0
715,72,90,0
716,72,90,0
717,72,91,0
718,72,91,0
719,72,91,0
720,72,90,0
721,72,90,0
722,72,90,0
723,72,90,0
724,72,90,0
725,72,90,0
726,72,90,0
727,72,91,0
728,72,91,0
729,72,91,0
730,72,90,0
731,72,90,0
732,71,90,0
733,71,90,0
734,71,91,0
735,71,91,0
736,71,91,0
737,71,91,0
738,71,91,0
739,72,91,0
740,72,91,0
741,72,91,0
742,73,92,0
743,73,92,0
744,73,92,0
745,73,91,0
746,73,91,0
747,72,91,0
748,73,91,0
749,74,91,0
750,74,91,0
751,73,91,0
752,73,91,0
753,73,91,0
754,72,91,0
755,72,91,0
756,72,91,0
757,72,91,0
758,72,91,0
759,72,91,0
760,71,91,0
761,72,90,0
762,72,90,0
763,72,90,0
764,72,90,0
765,72,90,0
766,72,90,0
767,71,90,0
768,71,90,0
769,71,90,0
770,72,90,0
771,72,90,0
772,72,90,0
773,72,90,0
774,72,90,0
775,72,91,0
776,72,91,0
777,71,91,0
778,71,91,0
779,70,91,0
780,69,91,0
781,69,92,0
782,70,92,0
783,70,92,0
784,70,92,0
785,70,92,0
786,70,92,0
787,70,92,0
788,70,92,0
789,70,92,0
790,71,92,0
791,71,92,0
792,70,92,0
793,71,92,0
794,71,92,0
795,71,92,0
796,71,92,0
797,70,92,0
798,71,92,0
799,70,91,0
800,71,91,0
801,71,91,0
802,71,91,0
803,72,91,0
804,72,91,0
805,72,91,0
806,72,91,0
807,72,91,0
808,72,91,0
809,72,91,0
810,72,91,0
811,72,91,0
812,72,91,0
813,72,91,0
814,72,91,0
815,72,91,0
816,73,91,0
817,73,91,0
818,73,91,0
819,73,91,0
820,73,91,0
821,72,91,0
822,72,91,0
823,72,91,0
824,71,91,0
825,71,91,0
826,71,91,0
827,71,90,0
828,71,90,0
829,71,90,0
830,72,91,0
831,72,91,0
832,72,91,0
833,72,91,0
834,72,91,0
835,70,91,0
836,70,91,0
837,69,92,0
838,69,92,0
839,69,92,0
840,69,92,0
841,69,92,0
842,69,92,0
843,71,92,0
844,71,92,0
845,71,92,0
846,71,93,0
847,71,93,0
848,71,93,0
849,71,93,0
850,71,92,0
851,71,92,0
852,69,92,0
853,69,92,0
854,69,91,0
855,69,91,0
856,69,91,1
857,69,91,1
858,69,91,1
859,70,92,1
860,70,92,1
861,69,92,1
862,71,92,1
863,71,91,1
864,71,91,1
865,70,91,1
866,70,91,1
867,70,91,1
868,70,91,1
869,70,91,1
870,71,91,1
871,71,91,1
872,71,91,1
873,71,91,1
874,71,90,1
875,71,90,1
876,71,90,1
877,71,90,1
878,71,90,1
879,71,90,1
880,71,90,0
881,71,90,0
882,71,90,0
883,71,90,0
884,71,90,0
885,71,90,0
886,71,89,0
887,71,89,0
888,71,89,0
889,71,88,0
890,71,88,0
891,71,88,0
892,71,89,0
893,70,89,0
894,70,89,0
895,70,90,0
896,70,90,0
897,71,90,0
898,71,90,0
899,71,90,0
900,70,90,0
901,70,90,0
902,70,90,0
903,71,90,0
904,71,90,0
905,71,90,0
906,71,91,0
907,71,91,0
908,71,91,0
909,71,91,0
910,71,91,0
911,69,91,0
912,69,91,0
913,69,91,0
914,70,91,0
915,70,92,0
916,70,92,0
917,70,92,0
918,71,92,0
919,71,92,0
920,71,92,0
921,70,92,0
922,70,92,0
923,69,91,0
924,69,91,0
925,69,91,0
926,69,91,0
927,71,91,0
928,71,90,0
929,71,90,0
930,71,90,0
931,71,90,0
932,71,90,0
933,71,90,0
934,71,90,0
935,71,90,0
936,71,91,0
937,71,91,0
938,70,91,0
939,70,91,0
940,70,91,0
941,70,91,0
942,70,91,0
943,71,91,0
944,71,91,0
945,71,91,0
946,72,90,0
947,72,90,0
948,72,89,0
949,72,89,0
950,72,89,0
951,73,89,0
952,72,89,0
953,72,89,0
954,72,89,0
955,72,90,0
956,72,90,0
957,71,90,0
958,71,90,0
959,71,91,0
960,71,91,0
961,72,91,0
962,72,91,0
963,72,91,0
964,72,90,0
965,74,90,0
966,73,90,0
967,73,90,0
968,73,90,0
969,72,90,0
970,72,90,0
971,71,91,0
972,71,91,0
973,71,91,0
974,71,91,0
975,71,91,0
976,71,91,0
977,71,91,0
978,71,91,0
979,72,91,0
980,72,91,0
981,72,91,0
982,70,91,0
983,70,91,0
984,70,91,0
985,70,91,0
986,70,91,0
987,70,91,0
988,70,91,0
989,70,91,0
990,71,91,0
991,72,91,0
992,72,91,0
993,72,91,0
994,72,91,0
995,72,91,0
996,72,91,0
997,72,91,0
998,72,91,0
999,72,90,0
1000,72,90,0
1001,72,90,0
1002,72,90,0
1003,73,90,0
1004,73,90,0
1005,71,90,0
1006,71,90,0
1007,71,90,0
1008,71,91,0
1009,72,91,0
1010,72,91,0
1011,72,91,0
1012,72,91,0
1013,72,91,0
1014,72,91,0
1015,71,91,0
1016,71,91,0
1017,71,90,0
1018,71,90,0
1019,71,90,0
1020,70,91,0
1021,71,91,0
1022,71,91,0
1023,71,91,0
1024,71,91,0
1025,70,91,0
1026,70,91,0
1027,71,91,0
1028,71,90,0
1029,72,90,0
1030,72,90,0
1031,73,90,0
1032,72,89,0
1033,72,89,0
1034,71,89,0
1035,71,90,0
1036,71,90,0
1037,71,90,0
1038,71,90,0
1039,71,90,0
1040,71,90,0
1041,71,90,0
1042,72,90,0
1043,72,90,0
1044,71,90,0
1045,71,90,0
1046,71,90,0
1047,71,90,0
1048,71,90,0
1049,71,90,0
1050,71,90,0
1051,71,90,0
1052,70,91,0
1053,70,91,0
1054,69,91,0
1055,69,91,0
1056,69,91,0
1057,69,91,0
1058,70,91,0
1059,70,91,0
1060,70,92,0
1061,70,92,0
1062,70,92,0
1063,70,92,0
1064,70,92,0
1065,70,92,0
1066,70,91,0
1067,70,91,0
1068,71,91,0
1069,71,91,0
1070,71,91,0
1071,71,91,0
1072,69,91,0
1073,69,91,0
1074,70,91,0
1075,71,91,0
1076,71,91,0
1077,70,91,0
1078,71,90,0
1079,71,90,0
1080,71,90,0
1081,70,90,0
1082,70,91,0
1083,70,91,0
1084,70,91,0
1085,71,91,0
1086,71,91,0
1087,71,91,0
1088,71,91,0
1089,71,90,0
1090,71,90,0
1091,71,90,0
1092,72,90,0
1093,72,90,0
1094,72,90,0
1095,73,90,0
1096,73,90,0
1097,73,90,0
1098,73,90,0
1099,73,90,0
1100,73,90,0
1101,73,90,0
1102,73,90,0
1103,73,90,0
1104,73,90,0
1105,73,90,0
1106,73,90,0
1107,73,90,0
1108,73,90,0
1109,72,90,0
1110,72,90,0
1111,72,90,0
1112,71,90,0
1113,71,90,0
1114,71,90,0
1115,71,90,0
1116,71,90,0
1117,71,90,0
1118,71,90,0
1119,72,90,0
1120,72,89,0
1121,71,90,0
1122,71,90,0
1123,71,90,0
1124,71,90,0
1125,71,90,0
1126,71,90,0
1127,71,90,0
1128,71,90,0
1129,71,90,0
1130,71,90,0
1131,72,90,0
1132,71,90,0
1133,71,90,0
1134,71,90,0
1135,71,90,0
1136,71,90,0
1137,71,90,0
1138,72,90,0
1139,72,90,0
1140,72,90,0
1141,72,90,0
1142,71,90,0
1143,71,90,0
1144,71,90,0
1145,71,90,0
1146,72,90,0
1147,72,90,0
1148,72,90,0
1149,72,90,0
1150,71,90,0
1151,71,90,0
1152,71,90,0
1153,70,90,0
1154,70,90,0
1155,70,90,0
1156,70,90,0
1157,70,90,0
1158,70,90,0
1159,70,90,0
1160,71,91,0
1161,71,91,0
1162,71,91,0
1163,72,91,0
1164,72,91,0
1165,71,91,0
1166,71,91,0
1167,71,92,0
1168,71,91,0
1169,71,91,0
1170,71,91,0
1171,71,91,0
1172,72,91,0
1173,73,92,0
1174,72,92,0
1175,70,92,0
1176,70,92,0
1177,70,92,0
1178,69,92,0
1179,69,92,0
1180,69,92,0
1181,69,92,0
1182,69,92,0
1183,69,92,0
1184,69,92,0
1185,68,93,0
1186,69,93,0
1187,69,93,0
1188,69,93,0
1189,68,93,0
1190,68,93,0
1191,68,93,0
1192,70,93,0
1193,70,93,0
1194,70,93,0
1195,71,93,0
1196,71,93,0
1197,71,93,0
1198,71,93,0
1199,71,92,0
1200,71,92,0
1201,70,92,0
1202,69,92,0
1203,69,92,0
1204,69,92,0
1205,71,92,0
1206,71,92,0
1207,71,92,0
1208,71,93,0
1209,71,93,0
1210,72,93,0
1211,72,92,0
1212,72,92,0
1213,71,92,0
1214,72,92,0
1215,72,92,0
1216,72,92,0
1217,71,92,0
1218,71,91,0
1219,71,91,0
1220,71,91,0
1221,71,91,0
1222,71,91,0
1223,71,91,0
1224,71,91,0
1225,70,92,0
1226,71,92,0
1227,71,92,0
1228,71,92,0
1229,73,92,0
1230,73,91,0
1231,72,91,0
1232,72,91,0
1233,72,91,0
1234,72,91,0
1235,72,90,0
1236,72,90,0
1237,73,90,0
1238,73,90,0
1239,73,90,0
1240,72,90,0
1241,72,91,0
1242,72,91,0
1243,71,91,0
1244,71,92,0
1245,71,92,0
1246,71,92,0
1247,71,92,0
1248,71,92,0
1249,70,92,0
1250,70,92,0
1251,70,92,0
1252,70,92,0
1253,70,92,0
1254,70,92,0
1255,70,92,0
1256,71,92,0
1257,71,92,0
1258,71,92,0
1259,70,92,0
1260,70,92,0
1261,70,92,0
1262,70,92,0
1263,70,92,0
1264,71,92,0
1265,71,92,0
1266,71,92,0
1267,71,92,0
1268,71,92,0
1269,71,92,0
1270,71,92,0
1271,71,92,0
1272,71,91,0
1273,72,91,0
1274,71,91,0
1275,72,91,0
1276,72,91,0
1277,71,91,0
1278,72,91,0
1279,71,91,0
1280,72,91,0
1281,71,91,0
1282,72,91,0
1283,72,90,0
1284,72,90,0
1285,73,90,0
1286,73,90,0
1287,73,90,0
1288,73,90,0
1289,72,90,0
1290,72,90,0
1291,72,90,0
1292,71,90,0
1293,71,90,0
1294,71,91,0
1295,71,91,0
1296,71,92,0
1297,71,92,0
1298,71,92,0
1299,71,92,0
1300,71,93,0
1301,71,93,0
1302,71,93,0
1303,71,93,0
1304,71,93,0
1305,71,93,0
1306,71,93,0
1307,71,93,0
1308,69,93,0
1309,69,93,0
1310,69,93,0
1311,69,93,0
1312,69,93,0
1313,69,93,0
1314,69,92,0
1315,70,92,0
1316,70,92,0
1317,70,92,0
1318,70,92,0
1319,70,92,0
1320,70,92,0
1321,71,92,0
1322,71,92,0
1323,71,92,0
1324,71,92,0
1325,71,91,0
1326,71,91,0
1327,71,91,0
1328,71,91,0
1329,71,91,0
1330,71,91,0
1331,71,91,0
1332,70,91,0
1333,70,91,0
1334,71,91,0
1335,71,91,0
1336,71,91,0
1337,71,91,0
1338,71,91,0
1339,71,91,0
1340,71,91,0
1341,72,91,0
1342,72,91,0
1343,72,91,1
1344,72,92,1
1345,71,92,1
1346,71,92,1
1347,71,92,1
1348,70,92,1
1349,70,92,1
1350,70,92,1
1351,70,92,1
1352,71,91,1
1353,71,91,1
1354,72,91,1
1355,72,91,1
1356,72,91,1
1357,72,91,1
1358,72,91,1
1359,72,91,1
1360,72,91,1
1361,72,91,1
1362,72,91,1
1363,71,91,1
1364,71,91,1
1365,71,91,1
1366,71,91,0
1367,72,91,0
1368,72,91,0
1369,72,91,0
1370,73,90,0
1371,73,90,0
1372,73,90,0
1373,73,89,0
1374,73,89,0
1375,73,89,0
1376,73,88,0
1377,73,89,0
1378,72,89,0
1379,72,89,0
1380,72,89,0
1381,72,90,0
1382,72,90,0
1383,72,91,0
1384,72,91,0
1385,72,91,0
1386,72,92,0
1387,72,92,0
1388,72,92,0
1389,72,93,0
1390,71,93,0
1391,71,93,0
1392,71,93,0
1393,71,93,0
1394,71,93,0
1395,71,93,0
1396,71,93,0
1397,71,93,0
1398,71,93,0
1399,71,93,0
1400,71,93,0
1401,71,93,0
1402,71,93,0
1403,71,93,0
1404,71,93,0
1405,71,93,0
1406,71,93,0
1407,72,93,0
1408,71,93,0
1409,71,93,0
1410,71,93,0
1411,70,93,0
1412,70,93,0
1413,70,93,0
1414,70,93,0
1415,71,93,0
1416,71,93,0
1417,71,93,0
1418,71,93,0
1419,71,93,0
1420,71,93,0
1421,71,93,0
1422,71,93,0
1423,70,93,0
1424,70,93,0
1425,70,93,0
1426,70,93,0
1427,70,93,0
1428,70,93,0
1429,70,93,0
1430,71,93,0
1431,71,93,0
1432,71,93,0
1433,71,93,0
1434,71,93,0
1435,70,93,0
1436,70,93,0
1437,71,93,0
1438,71,93,0
1439,71,93,0
1440,71,93,0
1441,71,92,0
1442,71,92,0
1443,71,92,0
1444,72,91,0
1445,72,91,0
1446,72,91,0
1447,71,91,0
1448,71,90,0
1449,71,91,0
1450,71,91,0
1451,71,91,0
1452,71,91,0
1453,72,91,0
1454,72,92,0
1455,72,92,0
1456,72,92,0
1457,72,92,0
1458,72,92,0
1459,72,92,0
1460,71,92,0
1461,71,92,0
1462,71,92,0
1463,72,91,0
1464,72,91,0
1465,72,91,0
1466,72,91,0
1467,72,91,0
1468,72,91,0
1469,71,92,0
1470,71,92,0
1471,71,92,0
1472,71,92,0
1473,71,92,0
1474,71,92,0
1475,71,93,0
1476,71,93,0
1477,72,93,0
1478,72,92,0
1479,71,92,0
1480,71,92,0
1481,71,92,0
1482,71,92,0
1483,71,92,0
1484,71,92,0
1485,71,92,0
1486,71,92,0
1487,71,92,0
1488,72,92,1
1489,70,93,1
1490,70,93,1
1491,70,93,1
1492,70,93,1
1493,69,93,1
1494,69,93,1
1495,70,93,1
1496,70,93,1
1497,70,93,1
1498,70,93,1
1499,70,93,1
1500,70,93,1
1501,70,93,1
1502,70,93,1
1503,71,92,1
1504,71,92,1
1505,71,92,1
1506,71,92,1
1507,71,92,1
1508,72,91,1
1509,72,91,1
1510,71,91,0
1511,71,91,0
1512,71,91,0
1513,70,91,0
1514,72,91,0
1515,72,91,0
1516,72,91,0
1517,71,91,0
1518,71,91,0
1519,72,91,0
1520,73,91,0
1521,73,90,0
1522,73,90,0
1523,73,90,0
1524,73,90,0
1525,73,90,0
1526,73,91,0
1527,73,91,0
1528,72,91,0
1529,72,91,0
1530,72,91,0
1531,72,92,0
1532,71,92,0
1533,70,92,0
1534,70,92,0
1535,70,92,0
1536,69,92,0
1537,69,93,0
1538,69,93,0
1539,69,93,0
1540,69,93,0
1541,69,93,0
1542,70,94,0
1543,70,94,1
1544,70,94,1
1545,70,94,1
1546,70,95,1
1547,70,95,1
1548,70,94,1
1549,69,94,1
1550,70,94,1
1551,70,94,1
1552,69,94,1
1553,70,94,1
1554,70,94,1
1555,70,94,1
1556,70,94,1
1557,71,94,1
1558,71,93,1
1559,71,93,1
1560,72,93,1
1561,70,93,1
1562,71,93,1
1563,71,92,1
1564,71,92,1
1565,70,92,1
1566,70,92,1
1567,70,92,1
1568,70,92,1
1569,72,92,0
1570,73,92,0
1571,73,92,0
1572,73,91,0
1573,73,91,0
1574,72,91,0
1575,72,91,0
1576,72,91,0
1577,73,91,0
1578,73,90,0
1579,73,90,0
1580,73,90,0
1581,73,90,0
1582,73,91,0
1583,72,91,0
1584,72,91,0
1585,72,91,0
1586,72,92,0
1587,71,92,0
1588,71,92,0
1589,71,92,0
1590,72,93,0
1591,72,93,0
1592,72,93,0
1593,72,93,0
1594,72,93,0
1595,72,93,0
1596,71,92,0
1597,71,92,0
1598,71,92,0
1599,71,92,0
1600,71,92,0
1601,71,93,0
1602,71,93,0
1603,70,93,0
1604,71,93,0
1605,71,93,0
1606,71,93,1
1607,71,93,1
1608,72,93,1
1609,72,93,1
1610,72,93,1
1611,72,93,1
1612,72,93,1
1613,71,93,1
1614,71,92,1
1615,71,92,1
1616,73,92,1
1617,73,92,1
1618,72,92,1
1619,72,92,1
1620,72,92,1
1621,72,92,1
1622,73,92,1
1623,73,92,1
1624,72,91,1
1625,73,91,0
1626,72,91,0
1627,72,91,0
1628,72,91,0
1629,72,91,0
1630,72,90,0
1631,72,90,0
1632,72,89,0
1633,72,89,0
1634,72,89,0
1635,72,88,0
1636,73,89,0
1637,73,89,0
1638,72,89,0
1639,71,90,0
1640,71,90,0
1641,71,90,0
1642,71,91,0
1643,71,92,0
1644,72,92,0
1645,72,92,0
1646,72,92,0
1647,72,92,0
1648,72,92,0
1649,72,92,0
1650,72,92,0
1651,72,92,0
1652,72,92,0
1653,72,92,0
1654,72,92,0
1655,72,93,0
1656,72,93,1
1657,72,93,1
1658,72,93,1
1659,71,93,1
1660,71,93,1
1661,70,93,1
