second,heart_rate_bpm,spo2,label
405,75,89,0
406,75,89,0
407,75,89,0
408,75,89,0
409,74,89,0
410,74,89,0
411,73,89,0
412,73,89,0
413,73,89,0
414,73,89,0
415,73,89,0
416,74,89,0
417,74,88,0
418,74,88,0
419,72,88,0
420,72,89,0
421,72,89,0
422,71,89,0
423,72,89,0
424,72,89,0
425,72,89,0
426,72,89,0
427,72,89,0
428,73,89,0
429,72,89,0
430,72,89,0
431,72,89,0
432,73,89,0
433,74,89,0
434,74,89,0
435,74,89,0
436,75,89,0
437,75,89,0
438,76,89,0
439,76,89,0
440,76,89,0
441,76,90,0
442,75,90,0
443,75,90,0
444,75,90,0
445,75,90,0
446,75,90,0
447,75,90,0
448,75,90,0
449,75,90,0
450,75,90,0
451,75,90,0
452,75,90,0
453,74,90,0
454,74,90,0
455,74,90,0
456,75,90,0
457,75,89,0
458,74,89,0
459,74,89,0
460,74,89,0
461,74,89,0
462,74,89,0
463,74,89,0
464,74,89,0
465,75,89,0
466,75,89,0
467,76,89,0
468,76,90,0
469,75,90,0
470,76,90,0
471,76,90,0
472,76,89,0
473,76,89,0
474,76,89,0
475,75,89,0
476,75,89,0
477,75,89,0
478,75,89,0
479,75,89,0
480,75,89,0
481,74,89,0
482,74,89,0
483,74,89,0
484,74,89,0
485,75,89,0
486,75,89,0
487,76,89,0
488,76,89,0
489,77,89,0
490,78,88,0
491,79,88,0
492,79,88,0
493,79,88,0
494,78,88,0
495,75,88,0
496,74,88,0
497,71,88,0
498,70,88,0
499,70,88,0
500,68,88,0
501,70,88,0
502,66,89,0
503,65,89,0
504,65,89,1
505,65,90,1
506,66,91,1
507,67,92,1
508,67,92,1
509,68,93,1
510,69,93,1
511,71,93,1
512,71,94,1
513,72,93,1
514,72,93,1
515,72,93,1
516,72,93,1
517,72,93,1
518,69,93,1
519,69,93,1
520,70,92,1
521,70,92,1
522,70,92,1
523,72,92,1
524,73,92,1
525,73,92,1
526,74,92,0
527,74,92,0
528,74,91,0
529,74,91,0
530,74,91,0
531,74,91,0
532,73,91,0
533,73,91,0
534,71,91,0
535,68,90,0
536,68,90,0
537,68,90,0
538,66,90,0
539,66,90,0
540,65,90,0
541,65,90,0
542,65,90,0
543,67,90,0
544,68,90,0
545,68,90,0
546,71,90,0
547,71,90,0
548,74,89,0
549,74,89,0
550,75,89,0
551,75,89,0
552,75,90,0
553,75,90,0
554,74,90,0
555,70,90,0
556,70,90,0
557,65,90,0
558,65,90,0
559,64,89,0
560,62,89,0
561,60,89,0
562,60,89,0
563,60,89,0
564,60,90,0
565,62,90,0
566,62,91,0
567,62,92,0
568,63,93,1
569,63,93,1
570,63,94,1
571,65,94,1
572,65,95,1
573,65,95,1
574,66,95,1
575,67,96,1
576,67,96,1
577,68,96,1
578,68,96,1
579,68,96,1
580,70,95,1
581,70,95,1
582,68,95,1
583,68,95,1
584,69,95,1
585,69,95,1
586,70,95,1
587,70,95,1
588,70,94,1
589,70,94,1
590,71,94,1
591,71,94,1
592,70,93,1
593,70,93,1
594,70,93,1
595,69,93,1
596,69,93,1
597,69,92,1
598,69,92,1
599,70,92,1
600,70,92,1
601,70,92,1
602,70,92,1
603,70,91,1
604,70,91,1
605,70,91,1
606,70,91,1
607,70,91,1
608,71,91,0
609,71,91,0
610,72,91,0
611,72,91,0
612,73,90,0
613,73,90,0
614,73,90,0
615,74,90,0
616,74,90,0
617,73,90,0
618,73,90,0
619,72,90,0
620,70,90,0
621,68,90,0
622,68,90,0
623,66,90,0
624,66,90,0
625,66,90,0
626,65,90,0
627,65,90,0
628,65,90,0
629,67,90,0
630,67,90,0
631,67,90,0
632,67,90,0
633,67,90,0
634,67,90,0
635,67,90,0
636,67,90,0
637,67,89,0
638,66,89,0
639,66,89,0
640,66,89,0
641,65,89,0
642,66,89,0
643,66,89,0
644,65,88,0
645,66,88,0
646,66,88,0
647,66,88,0
648,66,88,0
649,66,88,0
650,66,87,0
651,66,87,0
652,66,87,0
653,66,87,0
654,67,87,0
655,68,87,0
656,68,87,0
657,68,87,0
658,69,87,0
659,69,87,0
660,70,87,0
661,70,87,0
662,70,87,0
663,70,86,0
664,72,87,0
665,72,86,0
666,72,86,0
667,71,86,0
668,69,86,0
669,69,86,0
670,69,86,0
671,69,86,0
672,69,86,0
673,70,86,0
674,70,87,0
675,70,87,0
676,71,87,0
677,71,87,0
678,71,87,0
679,71,87,0
680,71,87,0
681,71,86,0
682,71,86,0
683,71,86,0
684,71,86,0
685,71,86,0
686,70,86,0
687,70,85,0
688,70,85,0
689,69,85,0
690,70,85,0
691,70,85,0
692,70,85,0
693,70,84,1
694,70,84,1
695,70,84,1
696,70,84,1
697,69,84,1
698,70,84,1
699,70,84,1
700,70,85,1
701,71,85,1
702,71,85,1
703,72,85,1
704,72,85,1
705,72,85,1
706,72,85,1
707,72,85,1
708,72,85,1
709,71,84,1
710,71,84,1
711,71,84,1
712,72,84,1
713,72,84,1
714,72,84,1
715,72,84,1
716,72,84,1
717,72,84,1
718,72,84,1
719,72,84,1
720,74,84,0
721,74,84,0
722,74,84,0
723,73,84,0
724,73,84,0
725,73,84,0
726,73,84,0
727,73,84,0
728,73,84,0
729,73,84,0
730,73,84,0
731,73,84,0
732,73,84,0
733,73,84,0
734,73,84,0
735,73,84,0
736,73,84,0
737,73,83,0
738,74,83,0
739,74,83,0
740,74,83,0
741,73,83,0
742,73,83,0
743,73,83,0
744,73,83,0
745,73,83,0
746,73,83,0
747,74,83,0
748,74,83,0
749,74,83,0
750,74,83,0
751,75,83,0
752,74,83,0
753,74,82,0
754,74,82,0
755,74,82,0
756,74,82,0
757,74,82,0
758,74,82,0
759,75,82,0
760,75,82,0
761,75,82,0
762,74,82,0
763,74,82,0
764,74,82,0
765,74,82,0
766,74,82,0
767,75,82,0
768,75,82,0
769,75,82,0
770,76,82,0
771,76,82,0
772,76,82,0
773,76,82,0
774,74,82,0
775,74,82,0
776,74,82,0
777,74,82,0
778,74,82,0
779,75,82,0
780,75,82,0
781,75,82,0
782,75,82,0
783,75,83,0
784,75,83,0
785,76,83,0
786,76,83,0
787,76,83,0
788,78,83,0
789,78,83,0
790,84,83,0
791,85,83,0
792,86,83,0
793,86,83,0
794,83,83,0
795,83,83,0
796,81,83,0
797,77,83,0
798,75,83,0
799,74,84,0
800,73,84,0
801,71,84,0
802,71,84,0
803,71,84,0
804,71,84,0
805,72,84,0
806,72,84,1
807,72,84,1
808,72,85,1
809,75,86,1
810,75,88,1
811,75,91,1
812,76,92,1
813,76,93,1
814,76,95,1
815,76,95,1
816,76,95,1
817,76,96,1
818,77,96,1
819,77,96,1
820,77,95,1
821,77,95,1
822,76,95,1
823,76,95,1
824,76,94,1
825,76,94,1
826,74,94,1
827,74,94,1
828,74,94,1
829,74,93,1
830,74,93,1
831,75,93,1
832,75,94,0
833,75,93,0
834,75,93,0
835,74,93,0
836,74,93,0
837,75,93,0
838,75,93,0
839,75,93,0
840,75,93,0
841,75,93,0
842,75,93,0
843,76,92,0
844,76,92,0
845,76,92,0
846,75,92,0
847,75,92,0
848,76,93,0
849,77,93,0
850,77,93,0
851,77,93,0
852,75,93,0
853,75,93,0
854,74,93,0
855,72,93,0
856,72,93,0
857,72,93,0
858,73,93,1
859,73,93,1
860,73,93,1
861,74,93,1
862,74,94,1
863,74,94,1
864,74,94,1
865,74,94,1
866,74,94,1
867,74,93,1
868,74,93,1
869,76,93,1
870,76,93,1
871,76,93,1
872,78,93,1
873,78,92,0
874,78,92,0
875,78,92,0
876,77,92,0
877,77,92,0
878,76,92,0
879,74,92,0
880,74,92,0
881,74,92,0
882,73,92,0
883,72,92,0
884,72,92,0
885,71,92,0
886,71,92,0
887,71,92,0
888,71,93,1
889,72,93,1
890,72,94,1
891,72,94,1
892,72,94,1
893,73,94,1
894,73,95,1
895,74,95,1
896,74,95,1
897,74,94,1
898,74,94,1
899,74,94,1
900,75,94,1
901,75,94,1
902,75,94,1
903,75,93,1
904,75,93,1
905,74,93,1
906,74,93,1
907,74,92,1
908,74,92,1
909,75,92,0
910,75,92,0
911,75,92,0
912,74,91,0
913,74,91,0
914,73,91,0
915,73,91,0
916,73,91,0
917,73,91,0
918,73,91,0
919,72,91,0
920,71,91,0
921,71,91,0
922,71,91,0
923,72,91,0
924,72,91,0
925,72,91,0
926,72,91,0
927,72,91,0
928,72,91,0
929,70,91,0
930,70,91,0
931,68,91,0
932,68,91,0
933,67,91,0
934,67,91,0
935,65,91,0
936,65,91,0
937,65,91,0
938,65,91,1
939,66,92,1
940,66,92,1
941,68,92,1
942,68,93,1
943,68,93,1
944,68,94,1
945,70,94,1
946,70,94,1
947,70,94,1
948,70,94,1
949,70,94,1
950,71,94,1
951,71,94,1
952,71,93,1
953,71,93,1
954,71,93,1
955,71,93,0
956,71,93,0
957,74,93,0
958,76,93,0
959,77,93,0
960,80,93,0
961,80,93,0
962,80,93,0
963,80,93,0
964,79,94,0
965,77,94,0
966,77,94,0
967,77,94,0
968,76,93,0
969,73,93,0
970,71,93,0
971,70,94,0
972,70,94,0
973,68,95,0
974,67,95,0
975,67,96,1
976,67,96,1
977,67,96,1
978,66,96,1
979,66,97,1
980,66,97,1
981,66,97,1
982,66,97,1
983,66,97,1
984,66,97,1
985,66,97,1
986,67,97,1
987,68,97,1
988,71,97,1
989,71,97,1
990,71,96,1
991,72,96,1
992,73,96,1
993,73,96,1
994,74,96,0
995,76,96,0
996,76,95,0
997,76,95,0
998,78,95,0
999,77,95,0
1000,76,94,0
1001,74,94,0
1002,71,94,0
1003,67,94,0
1004,65,94,0
1005,65,94,0
1006,64,94,0
1007,56,94,0
1008,56,94,0
1009,56,94,0
1010,58,94,0
1011,60,94,1
1012,62,94,1
1013,64,94,1
1014,64,95,1
1015,64,95,1
1016,67,96,1
1017,67,96,1
1018,67,96,1
1019,69,96,1
1020,70,97,1
1021,70,97,1
1022,71,97,1
1023,71,97,1
1024,72,97,1
1025,72,97,1
1026,72,96,1
1027,73,96,1
1028,74,96,1
1029,74,96,1
1030,74,95,1
1031,74,95,1
1032,74,95,1
1033,74,95,1
1034,74,94,0
1035,74,94,0
1036,74,93,0
1037,75,93,0
1038,75,93,0
1039,78,92,0
1040,79,92,0
1041,79,92,0
1042,81,92,0
1043,81,92,0
1044,81,92,0
1045,80,92,0
1046,76,92,0
1047,75,91,0
1048,74,91,0
1049,73,91,0
1050,68,91,0
1051,66,92,0
1052,66,93,0
1053,66,94,0
1054,64,94,0
1055,64,95,0
1056,64,96,0
1057,64,96,0
1058,64,96,0
1059,63,97,0
1060,63,97,0
1061,63,97,0
1062,63,97,0
1063,63,97,0
1064,64,98,0
1065,65,97,0
1066,66,97,0
1067,66,97,0
1068,67,97,0
1069,69,97,0
1070,70,97,0
1071,70,97,0
1072,71,97,0
1073,72,97,0
1074,72,97,0
1075,72,97,1
1076,72,97,1
1077,72,96,1
1078,72,96,1
1079,72,96,1
1080,72,96,1
1081,71,96,1
1082,71,95,1
1083,71,95,1
1084,71,95,1
1085,72,95,1
1086,72,94,1
1087,71,94,1
1088,72,94,1
1089,72,94,1
1090,72,94,1
1091,72,94,1
1092,72,93,1
1093,72,93,1
1094,72,93,1
1095,72,93,1
1096,72,93,1
1097,72,92,1
1098,72,92,1
1099,72,92,1
1100,73,92,1
1101,73,92,0
1102,74,91,0
1103,76,91,0
1104,76,91,0
1105,76,91,0
1106,77,90,0
1107,77,90,0
1108,77,90,0
1109,77,90,0
1110,78,90,0
1111,78,90,0
1112,78,90,0
1113,78,91,0
1114,78,91,0
1115,77,91,0
1116,77,91,0
1117,77,91,0
1118,77,93,0
1119,40,93,0
1120,40,94,0
1121,82,96,0
1122,83,97,0
1123,83,97,0
1124,85,97,0
1125,85,97,0
1126,87,97,0
1127,87,98,0
1128,87,98,0
1129,87,98,0
1130,87,98,0
1131,88,98,0
1132,88,98,0
1133,88,98,0
1134,89,98,0
1135,89,98,0
1136,89,98,0
1137,89,98,0
1138,88,98,0
1139,88,98,0
1140,88,98,0
1141,85,98,0
1142,84,98,0
1143,83,98,0
1144,83,97,0
1145,82,98,0
1146,79,98,0
1147,79,98,0
1148,79,98,0
1149,81,98,0
1150,83,98,0
1151,86,98,0
1152,87,98,0
1153,88,98,0
1154,89,98,0
1155,88,98,0
1156,87,97,0
1157,85,97,0
1158,84,97,0
1159,83,97,0
1160,83,97,0
1161,83,96,0
1162,83,96,0
1163,81,96,0
1164,81,96,0
1165,80,96,0
1166,77,96,0
1167,77,96,0
1168,76,96,0
1169,76,96,0
1170,76,96,0
1171,76,96,0
1172,78,96,0
1173,79,96,0
1174,80,96,0
1175,80,96,0
1176,78,96,0
1177,77,96,0
1178,76,96,0
1179,74,96,0
1180,74,96,0
1181,74,96,0
1182,74,96,0
1183,74,96,0
1184,74,95,0
1185,74,95,0
1186,73,95,0
1187,72,95,0
1188,72,95,0
1189,71,95,0
1190,70,95,0
1191,70,95,0
1192,70,95,0
1193,70,95,0
1194,70,95,0
1195,71,95,0
1196,71,95,0
1197,72,95,0
1198,72,95,0
1199,73,95,0
1200,73,95,0
1201,73,95,0
1202,73,95,0
1203,74,95,0
1204,74,95,0
1205,74,95,0
1206,75,95,0
1207,76,95,0
1208,76,95,0
1209,76,95,0
1210,76,94,0
1211,76,94,0
1212,76,94,0
1213,76,94,0
1214,76,94,0
1215,76,94,0
1216,76,94,0
1217,76,94,0
1218,76,94,0
1219,76,94,0
1220,76,94,0
1221,76,94,0
1222,76,94,0
1223,76,95,0
1224,75,95,0
1225,74,95,0
1226,74,95,0
1227,74,95,0
1228,74,95,0
1229,74,95,0
1230,75,95,0
1231,75,95,0
1232,76,95,0
1233,78,95,0
1234,78,95,0
1235,78,95,0
1236,78,95,0
1237,78,95,0
1238,81,95,0
1239,82,95,0
1240,83,95,0
1241,83,95,0
1242,81,95,0
1243,80,95,0
1244,79,95,0
1245,77,95,0
1246,75,95,0
1247,74,95,0
1248,74,95,0
1249,73,95,0
1250,73,95,0
1251,75,95,0
1252,76,95,0
1253,76,95,0
1254,76,95,0
1255,77,95,0
1256,76,95,0
1257,75,95,0
1258,74,95,0
1259,72,95,0
1260,72,95,0
1261,72,95,0
1262,73,95,0
1263,73,95,0
1264,73,95,0
1265,72,95,0
1266,71,95,0
1267,71,95,0
1268,71,95,0
1269,73,95,0
1270,72,95,0
1271,71,95,0
1272,70,95,0
1273,70,95,0
1274,71,95,0
1275,71,95,0
1276,71,95,0
1277,71,96,0
1278,71,95,0
1279,71,95,0
1280,71,95,0
1281,71,95,0
1282,71,96,0
1283,73,96,0
1284,74,96,0
1285,74,96,0
1286,73,96,0
1287,73,96,0
1288,73,96,0
1289,73,96,0
1290,73,96,0
1291,76,96,0
1292,77,96,0
1293,79,96,0
1294,79,96,0
1295,77,96,0
1296,76,95,0
1297,76,95,0
1298,75,95,0
1299,75,95,0
1300,76,95,0
1301,76,95,0
1302,77,95,0
1303,78,95,0
1304,79,95,0
1305,80,95,0
1306,81,95,0
1307,83,95,0
1308,85,95,0
1309,88,96,0
1310,88,96,0
1311,88,95,0
1312,86,95,0
1313,83,95,0
1314,79,95,0
1315,75,95,0
1316,70,95,0
1317,69,95,0
1318,68,95,0
1319,65,95,0
1320,65,95,0
1321,65,95,0
1322,65,95,0
1323,69,95,0
1324,69,95,0
1325,69,95,0
1326,67,96,0
1327,67,96,0
1328,67,96,0
1329,70,96,0
1330,70,97,0
1331,70,97,0
1332,70,97,0
1333,70,97,0
1334,70,97,0
1335,70,97,0
1336,70,97,0
1337,70,97,0
1338,71,97,0
1339,71,97,0
1340,73,97,0
1341,73,97,0
1342,74,97,0
1343,76,97,0
1344,77,97,0
1345,78,97,0
1346,80,97,0
1347,81,96,0
1348,84,96,0
1349,86,96,0
1350,87,97,0
1351,87,97,0
1352,87,97,0
1353,86,97,0
1354,86,96,0
1355,86,96,0
1356,86,96,0
1357,87,96,0
1358,87,96,0
1359,88,97,0
1360,89,97,0
1361,89,97,0
1362,89,97,0
1363,89,97,0
1364,89,97,0
1365,89,97,0
1366,97,97,0
1367,97,97,0
1368,85,97,0
1369,85,97,0
1370,83,97,0
1371,74,97,0
1372,74,98,0
1373,71,98,0
1374,71,98,0
1375,72,97,0
1376,72,97,0
1377,74,97,0
1378,75,97,0
1379,78,97,0
1380,80,97,0
1381,83,97,0
1382,84,97,0
1383,84,98,0
1384,86,97,0
1385,86,97,0
1386,88,97,0
1387,89,97,0
1388,89,97,0
1389,89,96,0
1390,90,96,0
1391,90,96,0
1392,91,96,0
1393,92,96,0
1394,93,96,0
1395,94,96,0
1396,95,96,0
1397,96,96,0
1398,96,96,0
1399,97,96,0
1400,98,96,0
1403,98,96,0
1404,97,96,0
1405,97,96,0
1406,96,96,0
1407,96,96,0
1408,97,96,0
1409,96,96,0
1410,97,96,0
1411,49,96,0
1412,48,97,0
1413,48,97,0
1414,48,97,0
1415,48,97,0
1416,47,96,0
1417,47,96,0
1418,93,96,0
1419,93,96,0
1420,96,96,0
1421,96,96,0
1422,96,96,0
1423,96,96,0
1424,96,96,0
1425,96,96,0
1426,89,96,0
1427,86,96,0
1428,86,95,0
1429,86,95,0
1430,86,95,0
1431,86,95,0
1432,86,94,0
1433,86,94,0
1434,83,94,0
1435,82,94,0
1436,82,95,0
1437,80,95,0
1438,80,95,0
1439,80,95,0
1440,80,95,0
1441,80,95,0
1442,80,97,0
1443,81,97,0
1444,81,97,0
1445,81,97,0
1446,81,97,0
1447,83,97,0
1448,83,96,0
1449,83,96,0
1450,83,96,0
1451,81,96,0
1452,80,96,0
1453,80,96,0
1454,80,96,0
1455,80,96,0
1456,81,96,0
1457,82,96,0
1458,83,96,0
1459,85,96,0
1460,85,96,0
1461,84,95,0
1462,84,95,0
1463,84,95,0
1464,81,95,0
1465,80,94,0
1466,78,94,0
1467,78,94,0
1468,77,94,0
1469,77,94,0
1470,77,94,0
1471,81,94,0
1472,81,94,0
1473,83,94,0
1474,83,94,0
1475,83,95,0
1476,82,95,0
1477,80,96,0
1478,80,95,0
1479,78,95,0
1480,77,95,0
1481,77,95,0
1482,76,94,0
1483,73,94,0
1484,72,94,0
1485,71,93,0
1486,71,93,0
1487,71,93,0
1488,71,94,0
1489,71,94,0
1490,71,94,0
1491,75,95,0
1492,75,95,0
1493,75,95,0
1494,75,95,0
1495,74,95,0
1496,73,95,0
1497,73,95,0
1498,73,95,0
1499,73,95,0
1500,73,94,0
1501,73,94,0
1502,73,95,0
1503,73,95,0
1504,76,95,0
1505,78,94,0
1506,78,94,0
1507,78,94,0
1508,78,94,0
1509,77,94,0
1510,77,94,0
1511,76,94,0
1512,76,94,0
1513,76,94,0
1514,77,94,0
1515,79,93,0
1516,79,93,0
1517,79,93,0
1518,78,94,0
1519,76,94,0
1520,76,94,0
1521,76,94,0
1522,76,94,0
1523,75,94,0
1524,73,94,0
1525,71,94,0
1526,71,93,0
1527,69,93,0
1528,69,93,0
1529,69,93,0
1530,68,94,0
1531,68,94,0
1532,68,94,0
1533,68,94,0
1534,69,94,0
1535,71,94,0
1536,71,95,0
1537,71,95,0
1538,71,95,0
1539,75,95,0
1540,75,95,0
1541,76,94,0
1542,78,94,0
1543,80,94,0
1544,81,94,0
1545,81,94,0
1546,79,93,0
1547,77,93,0
1548,76,93,0
1549,72,93,0
1550,70,93,0
1551,69,93,0
1552,69,93,0
1553,69,94,0
1554,69,94,0
1555,69,94,0
1556,70,93,0
1557,71,93,0
1558,73,93,0
1559,77,94,0
1560,79,95,0
1561,81,96,0
1562,81,96,0
1563,81,96,0
1564,81,97,0
1565,81,97,0
1566,81,96,0
1567,79,96,0
1568,78,96,0
1569,77,96,0
1570,76,96,0
1571,73,95,0
1572,73,95,0
1573,73,96,0
1574,72,96,0
1575,72,96,0
1576,71,96,0
1577,71,96,0
1578,72,96,0
1579,74,96,0
1580,75,96,0
1581,76,96,0
1582,76,96,0
1583,78,96,0
1584,78,96,0
1585,78,96,0
1586,77,96,0
1587,77,96,0
1588,77,95,0
1589,77,95,0
1590,77,95,0
1591,77,95,0
1592,76,95,0
1593,76,95,0
1594,76,95,0
1595,76,94,0
1596,76,94,0
1597,77,94,0
1598,77,94,0
1599,77,94,0
1600,79,94,0
1601,80,94,0
1602,81,94,0
1603,81,94,0
1604,79,94,0
1605,78,94,0
1606,76,93,0
1607,75,93,0
1608,74,93,0
1609,74,93,0
1610,74,93,0
1611,74,93,0
1612,75,93,0
1613,75,93,0
1614,39,93,0
1615,39,93,0
1616,81,93,0
1617,81,93,0
1618,81,94,0
1619,81,94,0
1620,81,94,0
1621,81,94,0
1622,81,94,0
1623,81,94,0
1624,109,94,0
1625,109,94,0
1626,89,94,0
1627,81,94,0
1628,81,94,0
1629,82,94,0
1630,82,94,0
1631,82,94,0
1632,83,94,0
1633,82,94,0
1634,81,94,0
1635,80,95,0
1636,74,95,0
1637,73,95,0
1638,73,95,0
1639,73,95,0
1640,72,96,0
1641,71,95,0
1642,70,95,0
1643,70,95,0
1644,70,95,0
1645,70,95,0
1646,70,95,0
1647,69,94,0
1648,69,95,0
1649,69,95,0
1650,69,95,0
1651,70,95,0
1652,70,95,0
1653,70,95,0
1654,70,95,0
1655,70,95,0
1656,70,95,0
1657,69,95,0
1658,69,94,0
1659,69,94,0
1660,69,94,0
1661,70,94,0
1662,70,94,0
1663,68,94,0
