minute,heart_rate_bpm,spo2,label
78,52.0,95.33483333333334,0
79,52.0,95.19966666666667,0
80,53.0,95.21716666666667,0
81,53.0,95.36716666666666,0
82,60.0,95.301,0
83,62.0,95.59883333333333,0
84,81.0,95.702,0
85,56.0,96.14933333333333,0
86,53.0,95.91633333333333,0
87,54.0,95.06816666666667,0
88,53.0,95.88366666666667,0
89,54.0,95.93383333333334,0
90,51.0,95.71683333333333,0
91,52.0,95.966,0
92,56.0,95.53366666666666,0
93,55.0,95.68416666666667,0
94,54.0,95.83266666666667,0
95,56.0,95.851,0
96,57.0,95.66733333333333,0
97,56.0,95.50016666666667,0
98,55.0,96.06683333333334,0
99,57.0,96.0,0
100,54.0,95.7995,0
101,58.0,95.65116666666667,0
102,55.0,95.9505,0
103,57.0,95.80033333333333,0
104,58.0,95.7845,0
105,55.0,95.83383333333333,0
106,56.0,96.06533333333333,0
107,55.0,95.7845,0
108,58.0,95.28383333333333,0
109,54.0,96.0,0
110,56.0,95.68283333333333,0
111,56.0,95.68366666666667,0
112,55.0,95.617,0
113,54.0,95.4845,0
114,55.0,95.966,0
115,56.0,95.25033333333333,0
116,53.0,95.73433333333334,0
117,55.0,95.28283333333333,0
118,55.0,95.251,0
119,54.0,95.91683333333333,0
120,54.0,95.70033333333333,0
121,54.0,95.36633333333333,0
122,53.0,95.3845,0
123,54.0,95.69966666666667,0
124,52.0,95.6345,0
125,54.0,95.09966666666666,0
126,52.0,95.08433333333333,0
127,54.0,95.1495,0
128,54.0,95.0175,0
129,55.0,95.01633333333334,0
130,55.0,95.0,0
131,55.0,95.0335,0
132,56.0,95.05016666666667,0
133,57.0,95.06683333333334,0
134,56.0,95.0,0
135,56.0,95.0,0
136,60.0,95.501,0
137,66.0,95.917,0
138,56.0,95.70066666666666,0
139,57.0,95.433,0
140,57.0,95.21733333333333,0
141,62.0,94.81733333333334,0
142,56.0,95.13433333333333,0
143,54.0,95.1995,0
144,56.0,95.00016666666667,0
145,56.0,95.00016666666667,0
146,54.0,95.06783333333334,0
147,56.0,95.25033333333333,0
148,54.0,95.26616666666666,0
149,55.0,95.05016666666667,0
150,55.0,95.23366666666666,0
151,55.0,95.217,0
152,55.0,95.017,0
153,53.0,95.15116666666667,0
154,54.0,95.01733333333334,0
155,55.0,95.18333333333334,0
156,55.0,95.467,0
157,54.0,95.28383333333333,0
158,53.0,95.4345,0
159,51.0,95.383,0
160,52.0,95.2505,0
161,55.0,94.52083333333333,0
162,52.0,95.68366666666667,0
163,51.0,96.0,0
164,52.0,95.51633333333334,0
165,53.0,95.4345,0
166,54.0,95.85016666666667,0
167,58.0,95.633,0
168,63.0,94.68366666666667,0
169,64.0,95.301,0
170,59.0,96.11716666666666,0
171,62.0,95.88383333333333,0
172,54.0,96.2335,0
173,53.0,96.00016666666667,0
174,57.0,95.53366666666666,0
175,56.0,96.1005,0
176,64.0,95.36716666666666,0
177,62.0,95.80033333333333,0
178,57.0,96.067,0
179,53.0,96.71783333333333,0
180,56.0,96.067,0
181,52.0,95.9995,0
182,50.0,95.617,0
183,53.0,95.73366666666666,0
184,53.0,95.7835,0
185,56.0,96.0,0
186,62.0,95.18283333333333,0
187,65.0,95.00033333333333,0
188,77.0,94.87666666666667,0
189,55.0,95.79966666666667,0
190,59.0,95.3675,0
191,57.0,95.35016666666667,0
192,54.0,95.24966666666667,0
193,52.0,95.15033333333334,0
194,52.0,95.0,0
195,50.0,95.0,0
196,53.0,95.10083333333333,0
197,52.0,94.91483333333333,0
198,51.0,95.152,0
199,51.0,95.00016666666667,0
200,51.0,95.13366666666667,0
201,52.0,95.0,0
202,50.0,95.00016666666667,0
203,51.0,95.0,0
204,51.0,95.01683333333334,0
205,52.0,95.0,0
206,51.0,95.0,0
207,53.0,95.0,0
208,51.0,95.0,0
209,50.0,95.0,0
210,50.0,95.0,0
211,52.0,95.00016666666667,0
212,52.0,95.0,0
213,51.0,95.0,0
214,52.0,95.0,0
215,50.0,95.10016666666667,0
216,51.0,95.03366666666666,0
217,51.0,95.0,0
218,51.0,95.0335,0
219,51.0,95.0,0
220,51.0,95.00016666666667,0
221,52.0,95.0,0
222,52.0,95.0,0
223,50.0,95.0,0
224,51.0,95.00016666666667,0
225,51.0,95.0,0
226,52.0,95.0,0
227,51.0,95.0,0
228,52.0,95.05033333333333,0
229,51.0,95.0,0
230,51.0,95.0,0
231,51.0,95.0,0
232,52.0,95.0,0
233,51.0,95.0,0
234,51.0,95.0,0
235,51.0,95.0,0
236,51.0,95.0,0
237,51.0,95.0,0
238,52.0,95.017,0
239,49.0,95.26683333333334,0
240,52.0,95.0,0
241,51.0,95.0,0
242,51.0,95.05016666666667,0
243,52.0,95.0,0
244,51.0,95.0,0
245,53.0,95.0,0
246,63.0,95.119,0
247,49.0,95.96616666666667,0
248,51.0,95.4505,0
249,51.0,95.46616666666667,0
250,51.0,95.5335,0
251,52.0,95.61783333333334,0
252,51.0,95.56716666666667,0
253,66.0,96.11616666666667,0
254,56.0,94.81833333333333,0
255,52.0,95.53283333333333,0
256,50.0,95.0,0
257,51.0,95.117,0
258,50.0,95.0,0
259,48.0,95.3345,0
260,51.0,95.03266666666667,0
261,51.0,95.00033333333333,0
262,50.0,95.68466666666667,0
263,50.0,95.31633333333333,0
264,49.0,95.46766666666667,0
265,51.0,95.217,0
266,48.0,95.96666666666667,0
267,51.0,94.96716666666667,0
268,53.0,95.41733333333333,0
269,49.0,95.4835,0
270,52.0,95.30116666666666,0
271,51.0,95.567,0
272,51.0,95.58316666666667,0
273,54.0,95.517,0
274,51.0,95.75033333333333,0
275,52.0,95.38366666666667,0
276,50.0,95.85033333333334,0
277,53.0,95.5845,0
278,53.0,96.01716666666667,0
279,50.0,96.01683333333334,0
280,55.0,95.81683333333334,0
281,52.0,96.0,0
282,53.0,95.98366666666666,0
283,51.0,95.68266666666666,0
284,55.0,95.467,0
285,53.0,96.001,0
286,51.0,96.21683333333333,0
287,64.0,95.95866666666667,0
288,72.0,95.91683333333333,0
289,52.0,95.91683333333333,0
290,52.0,95.93266666666666,0
291,51.0,95.16683333333333,0
292,50.0,95.517,0
293,50.0,95.15066666666667,0
294,50.0,95.53366666666666,0
295,49.0,96.101,0
296,49.0,95.66683333333333,0
297,51.0,95.41633333333333,0
298,50.0,95.568,0
299,46.0,95.567,0
300,50.0,95.56683333333334,0
301,48.0,96.0,0
302,47.0,95.70033333333333,0
303,50.0,95.7335,0
304,48.0,95.967,0
305,50.0,95.65033333333334,0
306,50.0,95.76633333333334,0
307,48.0,95.93416666666667,0
308,50.0,95.43366666666667,0
309,51.0,96.0,0
310,51.0,96.0,0
311,49.0,95.8835,0
312,51.0,95.7495,0
313,49.0,95.8335,0
314,49.0,95.71766666666667,0
315,51.0,95.916,0
316,51.0,95.801,0
317,51.0,95.91683333333333,0
318,50.0,96.0,0
319,50.0,95.90033333333334,0
320,51.0,96.0,0
321,52.0,96.0,0
322,50.0,95.8835,0
323,51.0,96.0,0
324,52.0,96.0,0
325,51.0,96.0,0
326,49.0,95.9005,0
327,52.0,96.0,0
328,50.0,96.0,0
329,50.0,96.08366666666667,0
330,51.0,96.0,0
331,51.0,96.0,0
332,50.0,95.90033333333334,0
333,51.0,95.86683333333333,0
334,55.0,95.34816666666667,0
335,63.0,95.37816666666667,0
336,52.0,96.43366666666667,0
337,50.0,95.683,0
338,52.0,95.90016666666666,0
339,50.0,95.70016666666666,0
340,51.0,95.85116666666667,0
341,49.0,96.13266666666667,0
342,52.0,95.90016666666666,0
343,50.0,95.86683333333333,0
344,50.0,95.86683333333333,0
345,50.0,96.0,0
346,50.0,95.85016666666667,0
347,49.0,95.7835,0
348,51.0,95.90033333333334,0
349,50.0,96.15033333333334,0
350,53.0,96.13366666666667,0
351,53.0,95.56716666666667,0
352,56.0,96.20016666666666,0
353,55.0,96.0,0
354,58.0,96.30016666666667,0
355,52.0,96.11683333333333,0
356,53.0,96.18416666666667,0
357,51.0,96.483,0
358,48.0,96.05016666666667,0
359,57.0,95.84966666666666,0
360,51.0,95.6845,0
361,57.0,96.0,0
362,66.0,96.0,0
363,67.0,96.13366666666667,0
364,67.0,96.48433333333334,0
365,62.0,96.31616666666666,0
366,63.0,96.0,0
367,53.0,96.41716666666666,0
368,58.0,96.00016666666667,0
369,70.0,96.00983333333333,0
370,53.0,96.51616666666666,0
371,54.0,96.1335,0
372,53.0,95.81683333333334,0
373,52.0,95.68216666666666,0
374,49.0,95.98516666666667,0
375,48.0,95.59983333333334,0
376,48.0,95.61766666666666,0
377,47.0,95.14966666666666,0
378,58.0,95.985,0
379,46.0,96.082,0
380,48.0,95.45083333333334,0
381,48.0,95.3995,0
382,46.0,95.38366666666667,0
383,48.0,95.36683333333333,0
384,49.0,95.2335,0
385,47.0,95.30033333333333,0
386,47.0,95.18366666666667,0
387,48.0,95.16716666666666,0
388,48.0,95.367,0
389,48.0,95.41716666666666,0
390,49.0,95.21716666666667,0
391,46.0,95.45016666666666,0
392,47.0,95.48366666666666,0
393,48.0,95.31716666666667,0
394,48.0,95.7175,0
395,48.0,95.233,0
396,49.0,95.41766666666666,0
397,49.0,95.86683333333333,0
398,49.0,95.38316666666667,0
399,49.0,95.63433333333333,0
400,49.0,95.21716666666667,0
401,50.0,95.90016666666666,0
402,48.0,95.53316666666667,0
403,62.0,95.32733333333333,0
404,47.0,95.86616666666667,0
405,49.0,95.867,0
406,48.0,95.88266666666667,0
407,50.0,95.40033333333334,0
408,47.0,95.55016666666667,0
409,48.0,95.63433333333333,0
410,48.0,95.86616666666667,0
411,50.0,95.0335,0
412,49.0,95.30116666666666,0
413,50.0,95.416,0
414,51.0,95.38383333333333,0
415,48.0,95.51683333333334,0
416,49.0,95.50116666666666,0
417,50.0,95.8335,0
418,49.0,95.717,0
419,50.0,95.63366666666667,0
420,50.0,95.667,0
421,55.0,95.967,0
422,68.0,96.067,0
423,47.0,96.16683333333333,0
424,47.0,95.89966666666666,0
425,48.0,95.45016666666666,0
426,47.0,95.76783333333333,0
427,48.0,95.88266666666667,0
428,45.0,96.3845,0
429,47.0,95.68366666666667,0
430,47.0,95.916,0
431,50.0,95.96783333333333,0
432,46.0,96.41716666666666,0
433,51.0,96.0,0
434,49.0,96.0,0
435,48.0,95.9005,0
436,52.0,96.9175,0
437,53.0,97.0,0
438,59.0,97.0,0
439,54.0,96.8335,0
440,55.0,96.7835,0
441,54.0,96.80016666666667,0
442,54.0,95.45116666666667,0
443,60.0,95.91116666666667,0
444,51.0,95.98383333333334,0
445,53.0,95.7835,0
446,54.0,95.34966666666666,0
447,50.0,95.31716666666667,0
448,50.0,95.15016666666666,0
449,53.0,95.3335,0
450,51.0,96.03366666666666,0
451,66.0,95.73483333333333,0
452,67.0,96.39983333333333,0
453,36.0,72.6108017817372,0
