second,heart_rate_bpm,spo2,label
276,63,93,0
277,63,93,0
278,62,92,0
279,62,92,0
280,62,92,0
281,63,92,0
282,63,92,0
283,63,92,0
284,63,92,0
285,63,92,0
286,63,92,0
287,63,92,0
288,63,92,0
289,63,92,0
290,63,92,0
291,63,92,1
292,63,92,1
293,63,92,1
294,62,92,1
295,62,92,1
296,62,92,1
297,62,92,1
298,63,92,1
299,63,92,1
300,63,92,1
301,63,92,1
302,63,92,1
303,63,92,1
304,63,92,1
305,63,93,1
306,63,93,1
307,63,93,1
308,63,93,1
309,63,93,0
310,63,93,0
311,63,93,0
312,63,93,0
313,63,93,0
314,63,92,0
315,63,92,0
316,62,92,0
317,62,92,0
318,62,92,0
319,62,92,0
320,62,92,0
321,62,92,0
322,62,92,0
323,62,92,0
324,61,92,0
325,61,93,0
326,61,93,0
327,60,93,0
328,59,93,0
329,59,94,0
330,59,94,0
331,59,94,0
332,59,94,1
333,59,94,1
334,59,94,1
335,60,94,1
336,60,95,1
337,59,95,1
338,59,95,1
339,59,95,1
340,59,95,1
341,60,95,1
342,60,95,1
343,60,95,1
344,60,95,1
345,60,95,1
346,60,95,1
347,60,94,1
348,60,94,1
349,60,94,1
350,60,94,1
351,60,94,1
352,60,94,1
353,61,94,1
354,60,94,1
355,60,94,1
356,60,94,1
357,60,93,1
358,60,93,1
359,61,93,1
360,61,93,0
361,61,93,0
362,61,93,0
363,61,93,0
364,61,93,0
365,61,93,0
366,61,93,0
367,62,93,0
368,62,92,0
369,62,92,0
370,62,92,0
371,63,92,0
372,62,92,0
373,62,92,0
374,62,92,0
375,62,92,0
376,63,92,0
377,63,92,0
378,63,92,0
379,63,92,0
380,64,92,0
381,64,92,0
382,63,92,0
383,63,92,0
384,63,92,0
385,62,92,0
386,62,92,0
387,62,92,0
388,62,92,0
389,64,92,0
390,65,92,0
391,66,92,0
392,66,92,0
393,66,92,0
394,65,93,0
395,64,93,1
396,64,93,1
397,63,93,1
398,62,93,1
399,62,93,1
400,62,93,1
401,62,93,1
402,62,93,1
403,61,92,1
404,62,92,1
405,64,92,1
406,62,92,1
407,64,92,1
408,63,92,1
409,65,92,1
410,66,92,1
411,64,92,1
412,65,92,1
413,65,92,1
414,65,92,1
415,65,92,0
416,65,93,0
417,65,93,0
418,64,93,0
419,64,93,0
420,64,93,0
421,64,93,0
422,65,93,0
423,65,92,0
424,66,92,0
425,66,92,0
426,66,92,0
427,66,92,0
428,66,92,1
429,66,91,1
430,65,91,1
431,66,91,1
432,65,92,1
433,64,92,1
434,64,92,1
435,64,92,1
436,64,93,1
437,64,93,1
438,64,93,1
439,64,93,1
440,64,93,1
441,64,94,1
442,63,94,1
443,64,94,1
444,64,94,1
445,64,94,1
446,64,94,1
447,64,94,1
448,64,94,1
449,63,94,1
450,63,94,0
451,63,94,0
452,63,93,0
453,63,93,0
454,63,93,0
455,63,93,0
456,63,93,0
457,62,93,0
458,62,93,0
459,62,94,0
460,62,94,0
461,61,94,0
462,61,94,0
463,61,94,0
464,61,94,0
465,61,94,0
466,61,95,0
467,61,95,0
468,61,95,0
469,62,95,0
470,62,95,0
471,62,95,0
472,62,95,0
473,61,95,0
474,61,95,0
475,61,95,0
476,61,95,0
477,61,95,0
478,61,95,0
479,61,95,0
480,61,95,0
481,61,95,0
482,61,95,0
483,61,95,1
484,61,95,1
485,60,95,1
486,60,95,1
487,60,95,1
488,60,95,1
489,60,95,1
490,60,95,1
491,60,95,1
492,61,95,1
493,61,95,1
494,61,94,1
495,61,94,1
496,62,94,1
497,62,94,1
498,62,94,1
499,63,94,1
500,63,94,1
501,62,94,1
502,63,94,1
503,63,93,1
504,63,93,1
505,64,93,1
506,64,93,1
507,64,93,1
508,64,92,1
509,65,92,1
510,66,92,1
511,67,92,1
512,67,92,1
513,68,92,1
514,68,92,1
515,68,92,1
516,68,92,1
517,68,92,0
518,67,92,0
519,67,92,0
520,67,92,0
521,66,92,0
522,66,92,0
523,66,92,0
524,66,91,0
525,66,91,0
526,66,91,0
527,67,91,0
528,67,90,0
529,67,90,0
530,67,90,0
531,67,90,0
532,67,90,0
533,66,90,0
534,66,90,0
535,65,90,0
536,65,90,0
537,65,90,0
538,65,90,0
539,65,91,0
540,65,91,0
541,65,91,0
542,65,91,0
543,65,91,0
544,64,91,0
545,64,92,0
546,64,92,0
547,64,92,0
548,62,92,0
549,62,92,0
550,62,92,0
551,62,92,0
552,62,92,0
553,62,92,0
554,62,92,0
555,62,93,0
556,61,93,0
557,61,93,0
558,60,93,0
559,61,93,0
560,61,93,0
561,61,94,0
562,62,94,1
563,62,94,1
564,62,94,1
565,62,94,1
566,62,94,1
567,62,94,1
568,63,94,1
569,63,94,1
570,63,94,1
571,63,94,1
572,64,94,1
573,65,94,1
574,65,94,1
575,65,94,1
576,65,94,1
577,65,94,1
578,65,94,1
579,64,94,1
580,64,94,1
581,64,94,1
582,64,93,1
583,64,93,1
584,64,93,0
585,65,93,0
586,65,93,0
587,66,93,0
588,66,93,0
589,66,93,0
590,66,92,0
591,66,92,0
592,66,92,0
593,67,92,0
594,67,92,0
595,67,92,0
596,68,92,0
597,68,92,0
598,68,92,0
599,68,92,0
600,68,92,0
601,68,92,0
602,68,91,0
603,68,91,0
604,68,91,0
605,68,91,0
606,67,91,0
607,67,91,0
608,67,91,0
609,67,91,0
610,67,91,0
611,67,91,0
612,67,91,0
613,67,92,0
614,70,92,0
615,70,92,0
616,70,92,0
617,70,92,0
618,69,92,0
619,67,92,0
620,66,92,0
621,66,93,0
622,65,93,0
623,64,93,0
624,63,94,0
625,62,94,0
626,62,94,0
627,62,94,0
628,62,94,0
629,62,94,0
630,61,94,0
631,61,94,0
632,60,94,0
633,60,94,1
634,60,94,1
635,60,94,1
636,61,95,1
637,61,95,1
638,61,95,1
639,62,95,1
640,63,95,1
641,63,95,1
642,64,95,1
643,65,95,1
644,66,95,1
645,66,95,1
646,65,95,1
647,65,95,1
648,65,95,1
649,65,95,1
650,64,95,1
651,64,96,1
652,64,95,1
653,64,95,1
654,65,95,1
655,66,95,1
656,66,95,0
657,66,94,0
658,67,94,0
659,67,94,0
660,67,94,0
661,66,94,0
662,66,94,0
663,65,93,0
664,65,93,0
665,65,93,0
666,65,93,0
667,65,93,0
668,65,93,0
669,65,93,0
670,65,92,0
671,66,92,0
672,66,92,0
673,66,92,0
674,65,92,0
675,65,92,0
676,65,92,0
677,65,92,0
678,64,92,0
679,64,92,0
680,63,93,0
681,63,93,0
682,62,93,0
683,62,93,0
684,62,93,0
685,62,94,0
686,61,94,0
687,61,94,0
688,61,95,0
689,61,95,0
690,61,95,0
691,61,95,0
692,61,95,0
693,61,95,0
694,60,95,0
695,60,95,0
696,60,95,0
697,60,95,0
698,60,95,1
699,60,95,1
700,60,95,1
701,60,95,1
702,59,95,1
703,59,95,1
704,61,95,1
705,61,95,1
706,61,95,1
707,62,95,1
708,62,95,1
709,62,95,1
710,62,95,1
711,62,95,1
712,60,95,1
713,60,95,1
714,60,95,1
715,61,95,1
716,61,95,1
717,61,95,1
718,61,95,1
719,61,95,0
720,61,95,0
721,62,95,0
722,63,95,0
723,63,95,0
724,64,95,0
725,64,95,0
726,64,95,0
727,64,95,0
728,64,95,0
729,64,95,0
730,72,95,0
731,74,95,0
732,76,95,0
733,77,95,0
734,78,95,0
735,80,95,0
736,81,95,0
737,81,95,0
738,80,96,0
739,79,96,0
740,77,96,0
741,76,96,0
742,73,96,0
743,70,96,0
744,69,96,0
745,69,96,0
746,67,96,0
747,64,96,0
748,64,96,0
749,64,96,0
750,63,96,0
751,63,96,0
752,63,96,0
753,63,96,0
754,63,96,0
755,62,96,0
756,62,96,0
757,62,96,0
758,61,96,0
759,61,96,0
760,61,96,0
761,61,96,0
762,61,96,0
763,61,95,0
764,61,95,0
765,61,95,0
766,61,96,0
767,61,95,0
768,61,95,0
769,61,95,0
770,61,95,0
771,61,95,0
772,61,95,0
773,61,95,0
774,61,95,1
775,61,95,1
776,61,95,1
777,61,95,1
778,61,95,1
779,61,95,1
780,61,95,1
781,61,95,1
782,61,95,1
783,61,95,1
784,61,95,1
785,61,95,1
786,61,95,1
787,61,95,1
788,60,95,1
789,60,95,1
790,60,95,1
791,60,95,1
792,61,94,1
793,61,94,1
794,61,94,1
795,60,94,1
796,60,94,1
797,60,94,1
798,59,94,1
799,60,94,1
800,60,94,1
801,61,94,1
802,61,94,0
803,62,94,0
804,62,94,0
805,62,94,0
806,62,94,0
807,62,94,0
808,62,94,0
809,62,94,0
810,62,94,0
811,62,94,0
812,62,94,0
813,62,94,0
814,62,94,0
815,61,94,0
816,62,94,0
817,62,94,0
818,61,94,0
819,61,94,0
820,61,94,0
821,61,95,0
822,61,95,0
823,60,95,0
824,60,95,0
825,60,95,0
826,60,95,0
827,60,95,0
828,60,95,0
829,60,95,0
830,60,95,0
831,60,95,1
832,60,95,1
833,59,95,1
834,60,95,1
835,60,95,1
836,60,95,1
837,61,95,1
838,61,95,1
839,61,95,1
840,61,95,1
841,61,95,1
842,62,95,1
843,61,95,1
844,62,95,1
845,63,95,1
846,62,95,1
847,63,95,1
848,63,95,0
849,63,95,0
850,63,95,0
851,63,95,0
852,64,95,0
853,64,94,0
854,64,94,0
855,64,94,0
856,64,94,0
857,64,94,0
858,64,94,0
859,64,94,0
860,64,94,0
861,64,94,0
862,64,93,0
863,64,93,0
864,63,93,0
865,63,93,0
866,64,93,0
867,64,93,0
868,64,93,0
869,65,93,0
870,65,93,0
871,65,93,0
872,65,93,0
873,64,93,0
874,64,93,0
875,64,93,0
876,63,94,0
877,63,94,0
878,63,94,0
879,63,94,0
880,63,94,0
881,64,94,0
882,64,94,0
883,64,94,0
884,64,94,0
885,64,94,0
886,64,94,0
887,64,94,0
888,64,95,0
889,64,95,0
890,65,95,0
891,65,95,0
892,65,95,0
893,65,95,0
894,65,95,0
895,65,95,0
896,65,95,0
897,65,95,0
898,66,95,0
899,67,95,0
900,67,95,0
901,67,94,0
902,67,94,0
903,67,94,0
904,66,94,0
905,65,94,1
906,65,94,1
907,65,94,1
908,64,94,1
909,64,93,1
910,64,93,1
911,64,93,1
912,64,93,1
913,64,93,1
914,64,93,1
915,64,93,1
916,64,93,1
917,63,93,1
918,64,93,1
919,64,93,1
920,64,93,1
921,64,93,1
922,64,93,1
923,64,93,1
924,64,93,1
925,64,93,1
926,64,93,1
927,65,93,1
928,65,93,1
929,65,93,1
930,66,93,1
931,66,93,1
932,67,93,1
933,69,93,1
934,69,93,1
935,69,93,0
936,71,93,0
937,71,93,0
938,73,93,0
939,73,93,0
940,74,93,0
941,74,93,0
942,74,93,0
943,74,94,0
944,74,94,0
945,72,94,0
946,71,94,0
947,70,94,0
948,70,94,0
949,67,94,0
950,66,94,0
951,66,94,0
952,65,94,0
953,63,94,0
954,62,94,0
955,62,94,0
956,61,95,0
957,61,95,0
958,61,95,0
959,61,95,0
960,61,95,0
961,61,96,0
962,61,96,0
963,62,96,0
964,62,96,0
965,60,96,0
966,60,96,0
967,60,97,0
968,60,97,0
969,59,97,1
970,59,97,1
971,59,97,1
972,59,97,1
973,60,97,1
974,60,97,1
975,61,97,1
976,61,97,1
977,61,97,1
978,61,96,1
979,61,96,1
980,61,96,1
981,61,96,1
982,61,96,1
983,61,96,1
984,61,96,1
985,62,96,1
986,62,96,1
987,62,96,1
988,62,96,1
989,62,96,1
990,62,96,1
991,63,96,1
992,63,96,0
993,63,95,0
994,64,95,0
995,64,95,0
996,64,95,0
997,64,95,0
998,64,95,0
999,64,95,0
1000,64,95,0
1001,63,94,0
1002,63,94,0
1003,63,94,0
1004,63,94,0
1005,63,94,0
1006,63,94,0
1007,63,94,0
1008,64,94,0
1009,63,94,0
1010,63,94,0
1011,63,94,0
1012,63,94,0
1013,63,94,0
1014,63,94,0
1015,63,94,0
1016,63,95,0
1017,63,95,0
1018,63,95,0
1019,63,95,0
1020,63,95,0
1021,63,95,0
1022,63,95,0
1023,63,95,0
1024,63,95,0
1025,63,95,0
1026,63,95,0
1027,62,95,0
1028,62,95,0
1029,62,95,0
1030,62,95,0
1031,60,95,0
1032,60,95,0
1033,60,95,0
1034,60,95,0
1035,60,95,0
1036,60,95,0
1037,60,95,0
1038,60,95,0
1039,60,95,0
1040,59,95,0
1041,59,96,0
1042,59,96,0
1043,58,96,0
1044,58,96,0
1045,58,96,0
1046,58,96,0
1047,58,96,0
1048,58,96,0
1049,58,96,0
1050,58,96,0
1051,58,96,0
1052,58,96,0
1053,58,96,0
1054,58,96,0
1055,59,96,0
1056,59,96,1
1057,59,96,1
1058,60,96,1
1059,60,96,1
1060,60,96,1
1061,60,96,1
1062,60,96,1
1063,60,96,1
1064,60,96,1
1065,60,96,1
1066,60,96,1
1067,60,96,1
1068,60,95,1
1069,60,95,1
1070,60,95,1
1071,60,95,1
1072,60,95,1
1073,61,95,1
1074,61,95,1
1075,61,95,1
1076,61,95,1
1077,62,95,1
1078,62,95,1
1079,66,94,1
1080,67,94,1
1081,67,94,1
1082,67,94,0
1083,67,94,0
1084,66,94,0
1085,66,94,0
1086,66,94,0
1087,66,94,0
1088,66,94,0
1089,65,94,0
1090,63,94,0
1091,63,94,0
1092,63,94,0
1093,62,93,0
1094,61,93,0
1095,61,93,0
1096,61,93,0
1097,61,93,0
1098,62,93,0
1099,62,93,0
1100,61,93,0
1101,61,93,0
1102,61,93,0
1103,61,93,0
1104,61,94,0
1105,61,94,0
1106,61,94,0
1107,61,94,0
1108,62,95,0
1109,62,95,0
1110,62,95,0
1111,62,96,0
1112,62,96,0
1113,61,96,0
1114,60,96,0
1115,60,96,0
1116,60,96,0
1117,60,96,0
1118,60,96,0
1119,60,96,1
1120,60,96,1
1121,60,96,1
1122,61,96,1
1123,61,96,1
1124,61,96,1
1125,61,96,1
1126,61,96,1
1127,61,96,1
1128,62,96,1
1129,62,96,1
1130,62,96,1
1131,62,96,1
1132,62,96,1
1133,62,96,1
1134,63,96,1
1135,63,96,1
1136,63,95,1
1137,63,95,1
1138,63,95,1
1139,63,95,1
1140,63,95,1
1141,63,95,1
1142,62,95,1
1143,63,95,1
1144,63,94,1
1145,63,94,0
1146,63,94,0
1147,63,94,0
1148,63,94,0
1149,63,94,0
1150,63,94,0
1151,63,94,0
1152,64,93,0
1153,64,93,0
1154,64,93,0
1155,64,93,0
1156,65,93,0
1157,65,93,0
1158,64,93,0
1159,63,93,0
1160,63,93,0
1161,62,93,0
1162,62,93,0
1163,62,93,0
1164,62,93,0
1165,62,94,0
1166,62,94,0
1167,62,94,0
1168,62,94,0
1169,62,95,0
1170,62,95,0
1171,62,95,0
1172,62,96,0
1173,62,96,0
1174,62,96,0
1175,62,96,0
1176,62,96,0
1177,62,96,0
1178,62,96,0
1179,62,96,0
1180,62,96,0
1181,62,96,0
1182,62,96,0
1183,62,96,0
1184,62,95,0
1185,62,95,1
1186,62,95,1
1187,61,95,1
1188,61,95,1
1189,61,95,1
1190,62,95,1
1191,62,95,1
1192,62,95,1
1193,62,95,1
1194,63,95,1
1195,63,95,1
1196,63,95,1
1197,63,95,1
1198,63,95,1
1199,63,95,1
1200,63,95,1
1201,63,95,1
1202,64,94,1
1203,64,94,0
1204,64,94,0
1205,64,94,0
1206,65,94,0
1207,65,94,0
1208,65,94,0
1209,65,94,0
1210,65,94,0
1211,65,94,0
1212,66,94,0
1213,66,94,0
1214,66,94,0
1215,67,94,0
1216,67,94,0
1217,67,94,0
1218,67,94,0
1219,67,94,0
1220,67,94,0
1221,65,94,0
1222,64,94,0
1223,64,94,0
1224,63,94,0
1225,61,94,0
1226,61,94,0
1227,61,94,0
1228,60,94,0
1229,58,95,0
1230,58,95,0
1231,58,95,0
1232,59,95,0
1233,59,95,0
1234,59,95,0
1235,59,95,0
1236,59,96,0
1237,59,96,0
1238,59,96,0
1239,59,96,0
1240,59,96,0
1241,59,96,0
1242,59,96,0
1243,59,96,0
1244,59,96,0
1245,60,96,1
1246,60,96,1
1247,60,96,1
1248,60,96,1
1249,60,96,1
1250,60,96,1
1251,60,96,1
1252,60,96,1
1253,61,96,1
1254,61,96,1
1255,61,96,1
1256,61,96,1
1257,61,96,1
1258,61,96,1
1259,61,95,1
1260,61,95,1
1261,61,95,1
1262,62,95,1
1263,62,95,1
1264,62,95,1
1265,63,95,1
1266,63,95,1
1267,64,95,1
1268,65,95,1
1269,66,95,1
1270,66,94,1
1271,67,94,1
1272,67,94,1
1273,67,94,1
1274,67,94,1
1275,67,94,1
1276,67,94,1
1277,67,94,1
1278,67,94,1
1279,66,94,1
1280,67,94,1
1281,67,94,1
1282,67,94,1
1283,67,94,1
1284,67,94,0
1285,68,94,0
1286,68,93,0
1287,68,93,0
1288,68,93,0
1289,68,93,0
1290,67,93,0
1291,67,93,0
1292,66,92,0
1293,66,92,0
1294,66,92,0
1295,66,92,0
1296,67,92,0
1297,67,92,0
1298,68,92,0
1299,68,92,0
1300,69,92,0
1301,68,92,0
1302,69,92,0
1303,69,92,0
1304,68,92,0
1305,69,92,0
1306,68,92,0
1307,68,92,0
1308,67,92,0
1309,67,92,0
1310,67,92,0
1311,67,93,0
1312,67,93,0
1313,67,93,0
1314,67,93,0
1315,66,93,0
1316,66,93,0
1317,65,93,0
1318,66,93,0
1319,67,93,0
1320,67,92,0
1321,67,92,0
1322,67,92,0
1323,68,92,0
1324,68,92,0
1325,67,92,0
1326,67,91,0
1327,67,91,0
1328,67,92,0
1329,67,92,0
1330,67,92,0
1331,67,92,0
1332,66,92,0
1333,66,92,0
1334,66,92,0
1335,66,92,0
1336,65,92,0
1337,65,93,0
1338,65,93,0
1339,65,93,0
1340,65,93,0
1341,64,93,0
1342,63,94,0
1343,63,94,0
1344,63,94,0
1345,63,94,0
1346,63,95,0
1347,63,95,0
1348,63,95,0
1349,62,95,0
1350,62,95,0
1351,62,95,0
1352,62,95,0
1353,62,95,0
1354,62,95,0
1355,62,96,0
1356,62,96,0
1357,62,96,0
1358,62,96,0
1359,62,96,0
1360,62,96,0
1361,61,96,1
1362,61,96,1
1363,61,96,1
1364,61,96,1
1365,61,96,1
1366,61,96,1
1367,61,96,1
1368,62,96,1
1369,62,96,1
1370,62,96,1
1371,62,96,1
1372,62,96,1
1373,62,96,1
1374,62,96,1
1375,61,96,1
1376,61,96,1
1377,61,96,1
1378,61,96,1
1379,61,96,1
1380,61,96,1
1381,62,96,1
1382,62,96,1
1383,62,96,1
1384,62,96,1
1385,62,96,1
1386,62,96,1
1387,62,96,0
1388,62,96,0
1389,63,96,0
1390,63,95,0
1391,63,95,0
1392,63,95,0
1393,62,95,0
1394,62,95,0
1395,61,95,0
1396,61,95,0
1397,61,95,0
1398,61,95,0
1399,61,95,0
1400,61,95,0
1401,61,95,0
1402,61,95,0
1403,60,95,0
1404,61,94,0
1405,61,94,0
1406,60,94,0
1407,60,94,0
1408,60,94,0
1409,60,94,0
1410,60,94,0
1411,60,95,0
1412,60,95,0
1413,60,95,0
1414,60,95,0
1415,60,96,0
1416,60,96,0
1417,60,96,0
1418,60,96,0
1419,60,96,0
1420,60,96,0
1421,60,96,0
1422,60,96,0
1423,60,96,1
1424,60,96,1
1425,60,96,1
1426,60,96,1
1427,60,96,1
1428,60,96,1
1429,59,96,1
1430,59,96,1
1431,60,96,1
1432,60,96,1
1433,60,96,1
1434,60,96,1
1435,60,96,1
1436,61,96,1
1437,61,96,1
1438,61,96,1
1439,62,96,1
1440,62,95,1
1441,62,95,1
1442,62,95,1
1443,62,95,1
1444,62,95,1
1445,62,95,1
1446,62,95,1
1447,63,95,1
1448,63,95,1
1449,64,95,1
1450,64,95,1
1451,65,94,1
1452,66,94,1
1453,64,94,0
1454,67,94,0
1455,67,94,0
1456,66,94,0
1457,66,93,0
1458,66,93,0
1459,66,93,0
1460,67,93,0
1461,67,93,0
1462,66,93,0
1463,65,93,0
1464,64,93,0
1465,64,93,0
1466,64,93,0
1467,64,93,0
1468,63,93,0
1469,63,93,0
1470,62,93,0
1471,62,93,0
1472,62,93,0
1473,62,93,0
1474,61,94,0
1475,61,94,0
1476,60,94,0
1477,60,94,0
1478,60,95,0
1479,60,95,0
1480,60,95,0
1481,60,95,0
1482,60,96,0
1483,60,96,0
1484,60,96,1
1485,60,96,1
1486,60,96,1
1487,60,96,1
1488,60,96,1
1489,60,96,1
1490,60,96,1
1491,60,96,1
1492,60,96,1
1493,60,96,1
1494,60,96,1
1495,60,96,1
1496,60,96,1
1497,60,96,1
1498,60,96,1
1499,60,96,1
1500,60,96,1
1501,60,95,1
1502,61,95,1
1503,61,95,1
1504,61,95,1
1505,61,95,1
1506,61,95,1
1507,61,95,0
1508,61,95,0
1509,61,95,0
1510,61,95,0
1511,62,95,0
1512,62,95,0
1513,62,95,0
1514,62,95,0
1515,62,94,0
1516,62,94,0
1517,62,94,0
1518,62,94,0
1519,61,94,0
1520,63,94,0
1521,63,94,0
1522,61,94,0
1523,61,94,0
1524,61,94,0
1525,61,94,0
1526,61,94,0
1527,61,94,0
1528,61,94,0
1529,61,94,0
1530,62,94,1
1531,62,94,1
1532,62,94,1
1533,62,94,1
1534,62,95,1
1535,63,95,1
1536,63,95,1
1537,63,95,1
1538,63,95,1
1539,63,95,1
1540,64,95,1
1541,64,95,1
1542,64,95,1
1543,64,95,0
1544,64,95,0
1545,65,95,0
1546,65,95,0
1547,65,95,0
1548,65,95,0
1549,64,95,0
1550,64,95,0
1551,64,94,0
1552,64,94,0
1553,64,94,0
1554,64,94,0
1555,64,94,0
1556,63,94,0
1557,63,94,0
1558,63,94,0
1559,64,94,0
1560,64,94,0
1561,64,94,0
1562,64,94,0
1563,63,95,0
1564,63,95,0
1565,62,95,0
1566,62,95,0
1567,62,95,0
1568,62,95,0
1569,62,95,0
1570,63,95,0
1571,62,95,0
1572,63,95,0
1573,65,95,0
1574,62,95,0
1575,62,95,0
1576,62,95,0
1577,62,95,0
1578,62,95,0
1579,62,95,0
1580,60,95,0
1581,61,95,0
1582,61,95,0
1583,61,95,0
1584,61,95,0
1585,61,95,0
1586,61,95,0
1587,61,95,0
1588,61,95,0
1589,61,95,0
1590,61,94,0
1591,62,94,0
1592,62,94,0
1593,62,94,0
1594,62,94,0
1595,62,94,0
1596,63,94,0
1597,64,94,0
1598,64,94,0
1599,64,94,0
1600,64,94,0
1601,64,94,0
1602,64,94,0
1603,65,94,0
1604,66,94,0
1605,68,94,0
1606,68,94,0
1607,69,94,0
1608,69,94,0
1609,68,94,0
1610,68,94,0
1611,68,94,0
1612,67,94,0
1613,64,94,0
1614,63,94,0
1615,63,94,0
1616,62,94,0
1617,60,94,0
1618,60,94,0
1619,60,94,0
1620,60,94,0
1621,60,94,0
1622,60,94,0
1623,60,94,0
1624,60,94,0
1625,60,94,0
1626,60,95,0
1627,60,95,0
1628,60,95,0
1629,60,95,0
1630,60,96,0
1631,60,96,0
1632,61,96,1
1633,61,96,1
1634,60,96,1
1635,60,96,1
1636,60,96,1
1637,60,96,1
1638,61,96,1
1639,61,96,1
1640,61,96,1
1641,61,96,1
1642,60,96,1
1643,60,96,1
1644,60,96,1
1645,60,96,1
1646,60,96,1
1647,61,96,1
1648,61,96,1
1649,61,96,1
1650,61,96,1
1651,61,96,1
1652,61,96,1
1653,61,96,1
1654,62,95,1
1655,62,95,1
1656,62,95,1
1657,62,95,0
1658,63,95,0
1659,63,95,0
1660,64,95,0
1661,63,95,0
